Source Barcode,Source Well,Destination Barcode,Destination Plate Size,Destination Well,Amount Transferred,Amount Units,Final Concentration,Concentration Units,Final Volume,Final Volume Units,Liquid Type,Date Time,Protocol,Is New Plate,Possible Transfer Error
BF00007365,A1,AP00000997,384,A1,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,A3,AP00000997,384,A3,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,A4,AP00000997,384,A4,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,A5,AP00000997,384,A5,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,A6,AP00000997,384,A6,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,A7,AP00000997,384,A7,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,A8,AP00000997,384,A8,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,A9,AP00000997,384,A9,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,A10,AP00000997,384,A10,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,A11,AP00000997,384,A11,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,A12,AP00000997,384,A12,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,A13,AP00000997,384,A13,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,A14,AP00000997,384,A14,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,A15,AP00000997,384,A15,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,A16,AP00000997,384,A16,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,A17,AP00000997,384,A17,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,A18,AP00000997,384,A18,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,A19,AP00000997,384,A19,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,A20,AP00000997,384,A20,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,A21,AP00000997,384,A21,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
BF00007365,A22,AP00000997,384,A22,400,nL,,,400,nL,,2013-08-20 11:11,Primary Screen Part 1,TRUE,FALSE
