valueType	valueKind	numericValue	stringValue	dateValue	clobValue	urlValue	fileValue	codeValue	valueUnit	valueOperator	publicData	stateType	stateKind	stateID	analysisGroupID	experimentID	experimentVersion	lsTransaction	recordedBy	codeName
stringValue	Rendering Hint	null	4 parameter D-R	null	null	null	null	null	null	null	FALSE	data	results	1	1	1007	1	86	smeyer	AG-1
stringValue	Rendering Hint	null	4 parameter D-R	null	null	null	null	null	null	null	FALSE	data	results	5	2	1007	1	86	smeyer	AG-2
stringValue	Rendering Hint	null	4 parameter D-R	null	null	null	null	null	null	null	FALSE	data	results	6	3	1007	1	86	smeyer	AG-3
stringValue	Rendering Hint	null	4 parameter D-R	null	null	null	null	null	null	null	FALSE	data	results	7	4	1007	1	86	smeyer	AG-4
stringValue	Rendering Hint	null	4 parameter D-R	null	null	null	null	null	null	null	FALSE	data	results	8	5	1007	1	86	smeyer	AG-5
stringValue	Rendering Hint	null	4 parameter D-R	null	null	null	null	null	null	null	FALSE	data	results	9	6	1007	1	86	smeyer	AG-6
stringValue	Rendering Hint	null	4 parameter D-R	null	null	null	null	null	null	null	FALSE	data	results	10	7	1007	1	86	smeyer	AG-7
stringValue	Rendering Hint	null	4 parameter D-R	null	null	null	null	null	null	null	FALSE	data	results	11	8	1007	1	86	smeyer	AG-8
stringValue	Rendering Hint	null	4 parameter D-R	null	null	null	null	null	null	null	FALSE	data	results	12	9	1007	1	86	smeyer	AG-9
stringValue	Rendering Hint	null	4 parameter D-R	null	null	null	null	null	null	null	FALSE	data	results	2	10	1007	1	86	smeyer	AG-10
stringValue	Rendering Hint	null	4 parameter D-R	null	null	null	null	null	null	null	FALSE	data	results	3	11	1007	1	86	smeyer	AG-11
stringValue	Rendering Hint	null	4 parameter D-R	null	null	null	null	null	null	null	FALSE	data	results	4	12	1007	1	86	smeyer	AG-12
stringValue	curve id	null	a	null	null	null	null	null	null	null	TRUE	data	results	1	1	1007	1	86	smeyer	AG-13
stringValue	curve id	null	b	null	null	null	null	null	null	null	TRUE	data	results	5	2	1007	1	86	smeyer	AG-14
stringValue	curve id	null	c	null	null	null	null	null	null	null	TRUE	data	results	6	3	1007	1	86	smeyer	AG-15
stringValue	curve id	null	d	null	null	null	null	null	null	null	TRUE	data	results	7	4	1007	1	86	smeyer	AG-16
stringValue	curve id	null	e	null	null	null	null	null	null	null	TRUE	data	results	8	5	1007	1	86	smeyer	AG-17
stringValue	curve id	null	f	null	null	null	null	null	null	null	TRUE	data	results	9	6	1007	1	86	smeyer	AG-18
stringValue	curve id	null	90803	null	null	null	null	null	null	null	TRUE	data	results	10	7	1007	1	86	smeyer	AG-19
stringValue	curve id	null	90816	null	null	null	null	null	null	null	TRUE	data	results	11	8	1007	1	86	smeyer	AG-20
stringValue	curve id	null	126226	null	null	null	null	null	null	null	TRUE	data	results	12	9	1007	1	86	smeyer	AG-21
stringValue	curve id	null	126877	null	null	null	null	null	null	null	TRUE	data	results	2	10	1007	1	86	smeyer	AG-22
stringValue	curve id	null	126915	null	null	null	null	null	null	null	TRUE	data	results	3	11	1007	1	86	smeyer	AG-23
stringValue	curve id	null	126933	null	null	null	null	null	null	null	TRUE	data	results	4	12	1007	1	86	smeyer	AG-24
numericValue	Max	102.911	null	null	null	null	null	null	efficacy	null	TRUE	data	results	1	1	1007	1	86	smeyer	AG-25
numericValue	Max	100	null	null	null	null	null	null	efficacy	null	TRUE	data	results	5	2	1007	1	86	smeyer	AG-26
numericValue	Max	100	null	null	null	null	null	null	efficacy	null	TRUE	data	results	6	3	1007	1	86	smeyer	AG-27
numericValue	Max	100	null	null	null	null	null	null	efficacy	null	TRUE	data	results	7	4	1007	1	86	smeyer	AG-28
numericValue	Max	100	null	null	null	null	null	null	efficacy	null	TRUE	data	results	8	5	1007	1	86	smeyer	AG-29
numericValue	Max	100	null	null	null	null	null	null	efficacy	null	TRUE	data	results	9	6	1007	1	86	smeyer	AG-30
numericValue	Max	89.5296	null	null	null	null	null	null	efficacy	null	TRUE	data	results	10	7	1007	1	86	smeyer	AG-31
numericValue	Max	100	null	null	null	null	null	null	efficacy	null	TRUE	data	results	11	8	1007	1	86	smeyer	AG-32
numericValue	Max	100	null	null	null	null	null	null	efficacy	null	TRUE	data	results	12	9	1007	1	86	smeyer	AG-33
numericValue	Max	100	null	null	null	null	null	null	efficacy	null	TRUE	data	results	2	10	1007	1	86	smeyer	AG-34
