tempValueId	valueType	valueKind	numericValue	sigFigs	uncertainty	numberOfReplicates	uncertaintyType	stringValue	dateValue	clobValue	urlValue	fileValue	codeType	codeKind	codeValue	unitType	unitKind	operatorType	operatorKind	publicData	comments	stateType	stateKind	tempStateId	stateId	id	tempId	parentId	tempParentId	lsTransaction	recordedBy	codeName	lsType	lsKind
																											temp1	1007		86	smeyer	AG-solo1	default	default
	stringValue	Rendering Hint	null					4 parameter D-R	null	null	null	null			null		null		null	FALSE		data	results	1			1	1007		86	smeyer	AG-1	default	default
	stringValue	Rendering Hint	null					4 parameter D-R	null	null	null	null			null		null		null	FALSE		data	results	5			2	1007		86	smeyer	AG-2	default	default
	stringValue	Rendering Hint	null					4 parameter D-R	null	null	null	null			null		null		null	FALSE		data	results	6			3	1007		86	smeyer	AG-3	default	default
	stringValue	Rendering Hint	null					4 parameter D-R	null	null	null	null			null		null		null	FALSE		data	results	7			4	1007		86	smeyer	AG-4	default	default
	stringValue	Rendering Hint	null					4 parameter D-R	null	null	null	null			null		null		null	FALSE		data	results	8			5	1007		86	smeyer	AG-5	default	default
	stringValue	Rendering Hint	null					4 parameter D-R	null	null	null	null			null		null		null	FALSE		data	results	9			6	1007		86	smeyer	AG-6	default	default
	stringValue	Rendering Hint	null					4 parameter D-R	null	null	null	null			null		null		null	FALSE		data	results	10			7	1007		86	smeyer	AG-7	default	default
	stringValue	Rendering Hint	null					4 parameter D-R	null	null	null	null			null		null		null	FALSE		data	results	11			8	1007		86	smeyer	AG-8	default	default
	stringValue	Rendering Hint	null					4 parameter D-R	null	null	null	null			null		null		null	FALSE		data	results	12			9	1007		86	smeyer	AG-9	default	default
	stringValue	Rendering Hint	null					4 parameter D-R	null	null	null	null			null		null		null	FALSE		data	results	2			10	1007		86	smeyer	AG-10	default	default
	stringValue	Rendering Hint	null					4 parameter D-R	null	null	null	null			null		null		null	FALSE		data	results	3			11	1007		86	smeyer	AG-11	default	default
	stringValue	Rendering Hint	null					4 parameter D-R	null	null	null	null			null		null		null	FALSE		data	results	4			12	1007		86	smeyer	AG-12	default	default
	stringValue	curve id	null					a	null	null	null	null			null		null		null	TRUE		data	results	1			1	1007		86	smeyer	AG-13	default	default
	stringValue	curve id	null					b	null	null	null	null			null		null		null	TRUE		data	results	5			2	1007		86	smeyer	AG-14	default	default
	stringValue	curve id	null					c	null	null	null	null			null		null		null	TRUE		data	results	6			3	1007		86	smeyer	AG-15	default	default
	stringValue	curve id	null					d	null	null	null	null			null		null		null	TRUE		data	results	7			4	1007		86	smeyer	AG-16	default	default
	stringValue	curve id	null					e	null	null	null	null			null		null		null	TRUE		data	results	8			5	1007		86	smeyer	AG-17	default	default
	stringValue	curve id	null					f	null	null	null	null			null		null		null	TRUE		data	results	9			6	1007		86	smeyer	AG-18	default	default
	stringValue	curve id	null					90803	null	null	null	null			null		null		null	TRUE		data	results	10			7	1007		86	smeyer	AG-19	default	default
