"tempValueId"	"valueType"	"valueKind"	"numericValue"	"sigFigs"	"uncertainty"	"numberOfReplicates"	"uncertaintyType"	"stringValue"	"dateValue"	"clobValue"	"urlValue"	"fileValue"	"codeType"	"codeKind"	"codeValue"	"unitType"	"unitKind"	"operatorType"	"operatorKind"	"publicData"	"comments"	"stateType"	"stateKind"	"tempStateId"	"stateId"	"id"	"tempId"	"parentId"	"tempParentId"	"lsTransaction"	"recordedBy"	"codeName"	"lsType"	"lsKind"
	"stringValue"	"Category"						"good"												TRUE		"data"	"results"	2			1	635029		1666	"smeyer"	"AG-00009619"	"default"	"default"
	"stringValue"	"curve id"						"a_AG-00009619"												TRUE		"data"	"dose response"	1			1	635029		1666	"smeyer"	"AG-00009619"	"default"	"default"
	"numericValue"	"EC50"	0.4148146														"uM"			TRUE		"data"	"dose response"	1			1	635029		1666	"smeyer"	"AG-00009619"	"default"	"default"
	"numericValue"	"Max"	102.911														"efficacy"			TRUE		"data"	"dose response"	1			1	635029		1666	"smeyer"	"AG-00009619"	"default"	"default"
	"numericValue"	"Min"	0														"efficacy"			TRUE		"data"	"dose response"	1			1	635029		1666	"smeyer"	"AG-00009619"	"default"	"default"
	"stringValue"	"Rendering Hint"						"4 parameter D-R"												FALSE		"data"	"dose response"	1			1	635029		1666	"smeyer"	"AG-00009619"	"default"	"default"
	"numericValue"	"Slope"	0.737799																	TRUE		"data"	"dose response"	1			1	635029		1666	"smeyer"	"AG-00009619"	"default"	"default"
	"stringValue"	"Category"						"good"												TRUE		"data"	"results"	10			2	635029		1666	"smeyer"	"AG-00009620"	"default"	"default"
	"stringValue"	"curve id"						"b_AG-00009620"												TRUE		"data"	"dose response"	9			2	635029		1666	"smeyer"	"AG-00009620"	"default"	"default"
	"numericValue"	"EC50"	0.5250468														"uM"			TRUE		"data"	"dose response"	9			2	635029		1666	"smeyer"	"AG-00009620"	"default"	"default"
	"numericValue"	"Max"	100														"efficacy"			TRUE		"data"	"dose response"	9			2	635029		1666	"smeyer"	"AG-00009620"	"default"	"default"
	"numericValue"	"Min"	0														"efficacy"			TRUE		"data"	"dose response"	9			2	635029		1666	"smeyer"	"AG-00009620"	"default"	"default"
	"stringValue"	"Rendering Hint"						"4 parameter D-R"												FALSE		"data"	"dose response"	9			2	635029		1666	"smeyer"	"AG-00009620"	"default"	"default"
	"numericValue"	"Slope"	0.986075																	TRUE		"data"	"dose response"	9			2	635029		1666	"smeyer"	"AG-00009620"	"default"	"default"
	"stringValue"	"Category"						"good"												TRUE		"data"	"results"	12			3	635029		1666	"smeyer"	"AG-00009621"	"default"	"default"
	"stringValue"	"curve id"						"c_AG-00009621"												TRUE		"data"	"dose response"	11			3	635029		1666	"smeyer"	"AG-00009621"	"default"	"default"
	"numericValue"	"EC50"	0.5623789														"uM"			TRUE		"data"	"dose response"	11			3	635029		1666	"smeyer"	"AG-00009621"	"default"	"default"
	"numericValue"	"Max"	100														"efficacy"			TRUE		"data"	"dose response"	11			3	635029		1666	"smeyer"	"AG-00009621"	"default"	"default"
	"numericValue"	"Min"	0														"efficacy"			TRUE		"data"	"dose response"	11			3	635029		1666	"smeyer"	"AG-00009621"	"default"	"default"
	"stringValue"	"Rendering Hint"						"4 parameter D-R"												FALSE		"data"	"dose response"	11			3	635029		1666	"smeyer"	"AG-00009621"	"default"	"default"
	"numericValue"	"Slope"	0.644935																	TRUE		"data"	"dose response"	11			3	635029		1666	"smeyer"	"AG-00009621"	"default"	"default"
	"stringValue"	"Category"						"good"												TRUE		"data"	"results"	14			4	635029		1666	"smeyer"	"AG-00009622"	"default"	"default"
	"stringValue"	"curve id"						"d_AG-00009622"												TRUE		"data"	"dose response"	13			4	635029		1666	"smeyer"	"AG-00009622"	"default"	"default"
	"numericValue"	"EC50"	0.9412975														"uM"			TRUE		"data"	"dose response"	13			4	635029		1666	"smeyer"	"AG-00009622"	"default"	"default"
	"numericValue"	"Max"	100														"efficacy"			TRUE		"data"	"dose response"	13			4	635029		1666	"smeyer"	"AG-00009622"	"default"	"default"
	"numericValue"	"Min"	0														"efficacy"			TRUE		"data"	"dose response"	13			4	635029		1666	"smeyer"	"AG-00009622"	"default"	"default"
	"stringValue"	"Rendering Hint"						"4 parameter D-R"												FALSE		"data"	"dose response"	13			4	635029		1666	"smeyer"	"AG-00009622"	"default"	"default"
	"numericValue"	"Slope"	0.931874																	TRUE		"data"	"dose response"	13			4	635029		1666	"smeyer"	"AG-00009622"	"default"	"default"
	"stringValue"	"Category"						"good"												TRUE		"data"	"results"	16			5	635029		1666	"smeyer"	"AG-00009623"	"default"	"default"
	"stringValue"	"curve id"						"e_AG-00009623"												TRUE		"data"	"dose response"	15			5	635029		1666	"smeyer"	"AG-00009623"	"default"	"default"
	"numericValue"	"EC50"	0.8161421														"uM"			TRUE		"data"	"dose response"	15			5	635029		1666	"smeyer"	"AG-00009623"	"default"	"default"
	"numericValue"	"Max"	100														"efficacy"			TRUE		"data"	"dose response"	15			5	635029		1666	"smeyer"	"AG-00009623"	"default"	"default"
	"numericValue"	"Min"	0														"efficacy"			TRUE		"data"	"dose response"	15			5	635029		1666	"smeyer"	"AG-00009623"	"default"	"default"
