"tempValueId"	"valueType"	"valueKind"	"numericValue"	"sigFigs"	"uncertainty"	"numberOfReplicates"	"uncertaintyType"	"stringValue"	"dateValue"	"clobValue"	"urlValue"	"fileValue"	"codeType"	"codeKind"	"codeValue"	"unitType"	"unitKind"	"operatorType"	"operatorKind"	"publicData"	"comments"	"stateType"	"stateKind"	"tempStateId"	"stateId"	"id"	"tempId"	"parentId"	"tempParentId"	"lsTransaction"	"recordedBy"	"codeName"	"lsType"	"lsKind"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	401			1		103	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	88.51														"efficacy"			TRUE		"data"	"results"	1			1		103	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	512			2		79	1666	"smeyer"		"default"	"default"
	"stringValue"	"flag"						"on load"												TRUE	"spilled"	"data"	"results"	112			2		79	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	89.826														"efficacy"			TRUE		"data"	"results"	112			2		79	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	623			3		115	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	89.883														"efficacy"			TRUE		"data"	"results"	223			3		115	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	734			4		91	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	79.299														"efficacy"			TRUE		"data"	"results"	334			4		91	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	746			5		67	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	67.286														"efficacy"			TRUE		"data"	"results"	346			5		67	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	757			6		55	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	44.002														"efficacy"			TRUE		"data"	"results"	357			6		55	1666	"smeyer"		"default"	"default"
