"tempValueId"	"valueType"	"valueKind"	"numericValue"	"sigFigs"	"uncertainty"	"numberOfReplicates"	"uncertaintyType"	"stringValue"	"dateValue"	"clobValue"	"urlValue"	"fileValue"	"codeType"	"codeKind"	"codeValue"	"unitType"	"unitKind"	"operatorType"	"operatorKind"	"publicData"	"comments"	"stateType"	"stateKind"	"tempStateId"	"stateId"	"id"	"tempId"	"parentId"	"tempParentId"	"lsTransaction"	"recordedBy"	"codeName"	"lsType"	"lsKind"
	"numericValue"	"Dose"	20														"uM"			TRUE		"data"	"test compound treatment"	401			103		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	93.85875		3.59397712615611		"standard deviation"										"efficacy"			TRUE		"data"	"results"	1			103		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	10														"uM"			TRUE		"data"	"test compound treatment"	512			79		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	94.145		3.95357104400566		"standard deviation"										"efficacy"			TRUE		"data"	"results"	112			79		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	5														"uM"			TRUE		"data"	"test compound treatment"	623			115		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	90.9985		1.30891927431246		"standard deviation"										"efficacy"			TRUE		"data"	"results"	223			115		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	2.5														"uM"			TRUE		"data"	"test compound treatment"	734			91		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	85.33475		4.41745132966963		"standard deviation"										"efficacy"			TRUE		"data"	"results"	334			91		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	1.25														"uM"			TRUE		"data"	"test compound treatment"	746			67		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	72.5775		3.96571124348038		"standard deviation"										"efficacy"			TRUE		"data"	"results"	346			67		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.625														"uM"			TRUE		"data"	"test compound treatment"	757			55		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	54.09925		8.30739134245322		"standard deviation"										"efficacy"			TRUE		"data"	"results"	357			55		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Dose"	0.3125														"uM"			TRUE		"data"	"test compound treatment"	768			43		1	1666	"smeyer"		"default"	"default"
	"numericValue"	"Response"	44.67375		5.23298413113079		"standard deviation"										"efficacy"			TRUE		"data"	"results"	368			43		1	1666	"smeyer"		"default"	"default"
