"valueType","valueKind","numericValue","stringValue","dateValue","clobValue","urlValue","fileValue","codeValue","valueUnit","valueOperator","publicData","stateType","stateKind","stateID","treatmentGroupID","analysisGroupID","lsTransaction","recordedBy","codeName"
"numericValue","Dose","20","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",36,25,1,86,"smeyer",NULL
"numericValue","Dose","5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",44,29,1,86,"smeyer",NULL
"numericValue","Dose","2.5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",30,22,1,86,"smeyer",NULL
"numericValue","Dose","1.25","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",16,16,1,86,"smeyer",NULL
"numericValue","Dose","0.625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",10,13,1,86,"smeyer",NULL
"numericValue","Dose","0.3125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",4,10,1,86,"smeyer",NULL
"numericValue","Dose","0.15625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",58,7,1,86,"smeyer",NULL
"numericValue","Dose","0.078125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",52,4,1,86,"smeyer",NULL
"numericValue","Dose","0.039063","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",2,1,1,86,"smeyer",NULL
"numericValue","Dose","10","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",22,19,1,86,"smeyer",NULL
"numericValue","Dose","10","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",26,20,1,86,"smeyer",NULL
"numericValue","Dose","5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",48,30,1,86,"smeyer",NULL
"numericValue","Dose","2.5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",32,23,1,86,"smeyer",NULL
"numericValue","Dose","1.25","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",18,17,1,86,"smeyer",NULL
"numericValue","Dose","0.625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",12,14,1,86,"smeyer",NULL
"numericValue","Dose","0.3125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",6,11,1,86,"smeyer",NULL
"numericValue","Dose","0.15625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",60,8,1,86,"smeyer",NULL
"numericValue","Dose","0.078125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",54,5,1,86,"smeyer",NULL
"numericValue","Dose","0.039063","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",24,2,1,86,"smeyer",NULL
"numericValue","Dose","0.3125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",6,11,2,86,"smeyer",NULL
"numericValue","Dose","0.15625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",60,8,2,86,"smeyer",NULL
"numericValue","Dose","0.078125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",54,5,2,86,"smeyer",NULL
"numericValue","Dose","0.039063","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",24,2,2,86,"smeyer",NULL
"numericValue","Dose","20","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",38,26,2,86,"smeyer",NULL
"numericValue","Dose","10","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",26,20,2,86,"smeyer",NULL
"numericValue","Dose","5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",48,30,2,86,"smeyer",NULL
"numericValue","Dose","2.5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",32,23,2,86,"smeyer",NULL
"numericValue","Dose","1.25","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",18,17,2,86,"smeyer",NULL
"numericValue","Dose","0.625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",12,14,2,86,"smeyer",NULL
"numericValue","Dose","20","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",40,27,3,86,"smeyer",NULL
"numericValue","Dose","10","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",28,21,3,86,"smeyer",NULL
"numericValue","Dose","5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",50,31,3,86,"smeyer",NULL
"numericValue","Dose","2.5","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",34,24,3,86,"smeyer",NULL
"numericValue","Dose","1.25","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",20,18,3,86,"smeyer",NULL
"numericValue","Dose","0.625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",14,15,3,86,"smeyer",NULL
"numericValue","Dose","0.3125","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",8,12,3,86,"smeyer",NULL
"numericValue","Dose","0.15625","NULL","NULL","NULL","NULL","NULL","NULL","uM","NULL",TRUE,"data","test compound treatment",62,9,3,86,"smeyer",NULL
