tempValueId	valueType	valueKind	numericValue	sigFigs	uncertainty	numberOfReplicates	uncertaintyType	stringValue	dateValue	clobValue	urlValue	fileValue	codeType	codeKind	codeValue	unitType	unitKind	operatorType	operatorKind	publicData	comments	stateType	stateKind	stateId	tempStateId	id	tempId	parentId	tempParentId	lsTransaction	recordedBy	codeName	lsType	lsKind
	numericValue	Dose	20					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		36		25		1	86	smeyer	null		
	numericValue	Dose	5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		44		29		1	86	smeyer	null		
	numericValue	Dose	2.5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		30		22		1	86	smeyer	null		
	numericValue	Dose	1.25					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		16		16		1	86	smeyer	null		
	numericValue	Dose	0.625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		10		13		1	86	smeyer	null		
	numericValue	Dose	0.3125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		4		10		1	86	smeyer	null		
	numericValue	Dose	0.15625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		58		7		1	86	smeyer	null		
	numericValue	Dose	0.078125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		52		4		1	86	smeyer	null		
	numericValue	Dose	0.039063					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		2		1		1	86	smeyer	null		
	numericValue	Dose	10					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		22		19		1	86	smeyer	null		
	numericValue	Dose	10					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		26		20		1	86	smeyer	null		
	numericValue	Dose	5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		48		30		1	86	smeyer	null		
	numericValue	Dose	2.5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		32		23		1	86	smeyer	null		
	numericValue	Dose	1.25					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		18		17		1	86	smeyer	null		
	numericValue	Dose	0.625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		12		14		1	86	smeyer	null		
	numericValue	Dose	0.3125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		6		11		1	86	smeyer	null		
	numericValue	Dose	0.15625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		60		8		1	86	smeyer	null		
	numericValue	Dose	0.078125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		54		5		1	86	smeyer	null		
	numericValue	Dose	0.039063					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		24		2		1	86	smeyer	null		
	numericValue	Dose	0.3125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		6		11		2	86	smeyer	null		
	numericValue	Dose	0.15625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		60		8		2	86	smeyer	null		
	numericValue	Dose	0.078125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		54		5		2	86	smeyer	null		
	numericValue	Dose	0.039063					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		24		2		2	86	smeyer	null		
	numericValue	Dose	20					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		38		26		2	86	smeyer	null		
	numericValue	Dose	10					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		26		20		2	86	smeyer	null		
	numericValue	Dose	5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		48		30		2	86	smeyer	null		
	numericValue	Dose	2.5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		32		23		2	86	smeyer	null		
	numericValue	Dose	1.25					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		18		17		2	86	smeyer	null		
	numericValue	Dose	0.625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		12		14		2	86	smeyer	null		
	numericValue	Dose	20					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		40		27		3	86	smeyer	null		
	numericValue	Dose	10					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		28		21		3	86	smeyer	null		
	numericValue	Dose	5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		50		31		3	86	smeyer	null		
	numericValue	Dose	2.5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		34		24		3	86	smeyer	null		
	numericValue	Dose	1.25					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		20		18		3	86	smeyer	null		
	numericValue	Dose	0.625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		14		15		3	86	smeyer	null		
	numericValue	Dose	0.3125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		8		12		3	86	smeyer	null		
	numericValue	Dose	0.15625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		62		9		3	86	smeyer	null		
	numericValue	Dose	0.078125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		56		6		3	86	smeyer	null		
	numericValue	Dose	0.039063					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		46		3		3	86	smeyer	null		
	numericValue	Dose	20					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		42		28		3	86	smeyer	null		
	numericValue	Dose	20					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		42		28		4	86	smeyer	null		
	numericValue	Dose	10					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		28		21		4	86	smeyer	null		
	numericValue	Dose	5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		50		31		4	86	smeyer	null		
	numericValue	Dose	2.5					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		34		24		4	86	smeyer	null		
	numericValue	Dose	1.25					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		20		18		4	86	smeyer	null		
	numericValue	Dose	0.625					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		14		15		4	86	smeyer	null		
	numericValue	Dose	0.3125					null	null	null	null	null			null		uM		null	TRUE		data	test compound treatment		8		12		4	86	smeyer	null		
